node,run1,run2,run3
100,0.4,0.42,0.45
1000,0.249,0.4,0.399
10000,0.3174,0.4237,0.4223
100000,0.40222,0.47195,0.47317
1000000,0.561019,0.60941,0.608952
200,0.355,0.4,0.395
2000,0.3655,0.411,0.4085
20000,0.3985,0.4412,0.4405
200000,0.47166,0.49838,0.495025
2000000,0.656636,0.671562,0.670641
300,0.376667,0.396667,0.4
3000,0.387333,0.416333,0.418
30000,0.431833,0.453867,0.453
300000,0.51563,0.517903,0.51688
3000000,0.721716,0.70918,0.708974
400,0.4,0.395,0.4
4000,0.4095,0.42,0.4215
40000,0.456775,0.461325,0.46075
400000,0.560758,0.545895,0.542992
4000000,0.759608,0.739051,0.734763
500,0.39,0.41,0.392
5000,0.4102,0.4232,0.4242
50000,0.46234,0.4661,0.46572
500000,0.5853,0.565094,0.565178
5000000,0.78985,0.756229,0.75365
600,0.39,0.41,0.411667
6000,0.408833,0.424,0.425333
60000,0.45465,0.467133,0.4676
600000,0.577892,0.58015,0.581065
6000000,0.80073,0.777206,0.771195
700,0.402857,0.402857,0.408571
7000,0.424571,0.424857,0.423571
70000,0.469629,0.469629,0.4689
700000,0.595949,0.588721,0.590186
7000000,0.814792,0.789606,0.786219
800,0.40625,0.405,0.40875
8000,0.424875,0.423,0.424375
80000,0.471587,0.470725,0.471025
800000,0.60018,0.596749,0.597056
8000000,0.824971,0.803369,0.798692
900,0.401111,0.403333,0.403333
9000,0.425111,0.425444,0.423667
90000,0.472167,0.472433,0.472722
900000,0.605169,0.603963,0.603686
9000000,0.836487,0.816403,0.811034
