node,run1,run2,run3
100,0.48,0.25,0.21
1000,0.15,0.173,0.184
10000,0.1554,0.1873,0.1917
100000,0.11621,0.21421,0.22083
1000000,0.168236,0.252282,0.250803
200,0.11,0.175,0.18
2000,0.102,0.1765,0.183
20000,0.1106,0.20245,0.206
200000,0.124375,0.223175,0.230005
2000000,0.196259,0.260818,0.258209
300,0.106667,0.176667,0.176667
3000,0.104667,0.176,0.182667
30000,0.1158,0.2043,0.208467
300000,0.134897,0.226147,0.231253
3000000,0.206906,0.26441,0.260758
400,0.105,0.1725,0.18
4000,0.10425,0.17775,0.18275
40000,0.118375,0.2055,0.21105
400000,0.150512,0.232008,0.234737
4000000,0.207906,0.26397,0.261157
500,0.112,0.17,0.178
5000,0.104,0.1778,0.1844
50000,0.12036,0.20504,0.21222
500000,0.159612,0.235796,0.238866
5000000,0.213431,0.266227,0.263459
600,0.108333,0.178333,0.188333
6000,0.103833,0.177833,0.185333
60000,0.122667,0.20555,0.2135
600000,0.172413,0.238755,0.24169
6000000,0.213143,0.267282,0.262838
700,0.115714,0.178571,0.187143
7000,0.104429,0.179571,0.186143
70000,0.123343,0.206586,0.215629
700000,0.177724,0.241236,0.248394
7000000,0.213749,0.266071,0.262998
800,0.10875,0.17875,0.18625
8000,0.104,0.182375,0.188625
80000,0.1244,0.223087,0.21785
800000,0.18288,0.243824,0.254723
8000000,0.214078,0.266074,0.211171
900,0.107778,0.177778,0.113333
9000,0.105556,0.179667,0.101667
90000,0.124922,0.207711,0.119722
900000,0.186384,0.245037,0.181966
9000000,0.267153,0.265014,0.211402
